Unnamed: 0.1,establishment_id,latitude_x,longitude_x,minimum_inspections_peryear,row_id,insp_year,insp_month,int_long_lat,attributes.AcceptsInsurance,attributes.Ambience.casual,attributes.Ambience.classy,attributes.Ambience.hipster,attributes.Ambience.intimate,attributes.Ambience.romantic,attributes.Ambience.touristy,attributes.Ambience.trendy,attributes.Ambience.upscale,attributes.BestNights.friday,attributes.BestNights.monday,attributes.BestNights.saturday,attributes.BestNights.sunday,attributes.BestNights.thursday,attributes.BestNights.tuesday,attributes.BestNights.wednesday,attributes.BikeParking,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.garage,attributes.BusinessParking.lot,attributes.BusinessParking.street,attributes.BusinessParking.valet,attributes.BusinessParking.validated,attributes.ByAppointmentOnly,attributes.Caters,attributes.CoatCheck,attributes.DietaryRestrictions.gluten-free,attributes.DietaryRestrictions.halal,attributes.DietaryRestrictions.vegan,attributes.DietaryRestrictions.vegetarian,attributes.DogsAllowed,attributes.DriveThru,attributes.GoodForDancing,attributes.GoodForKids,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.HappyHour,attributes.HasTV,attributes.Music.background_music,attributes.Music.dj,attributes.Music.jukebox,attributes.Music.karaoke,attributes.Music.live,attributes.Music.video,attributes.OutdoorSeating,attributes.RestaurantsCounterService,attributes.RestaurantsDelivery,attributes.RestaurantsGoodForGroups,attributes.RestaurantsPriceRange2,attributes.RestaurantsReservations,attributes.RestaurantsTableService,attributes.RestaurantsTakeOut,attributes.WheelchairAccessible,is_open,review_count,stars,long_lat,Monday Start_time,Tuesday Start_time,Wednesday Start_time,Thursday Start_time,Friday Start_time,Saturday Start_time,Sunday Start_time,Monday Close_time,Tuesday Close_time,Wednesday Close_time,Thursday Close_time,Friday Close_time,Saturday Close_time,Sunday Close_time,insp_day,insp_day_of_week,establishment_type_Bake Shop,establishment_type_Bakery,establishment_type_Banquet Facility,establishment_type_Boarding / Lodging Home - Kitchen,establishment_type_Brew Your Own Beer / Wine,establishment_type_Butcher Shop,establishment_type_Cafeteria,establishment_type_Cafeteria - Public Access,establishment_type_Chartered Cruise Boats,establishment_type_Cheese Plant,establishment_type_Child Care - Catered,establishment_type_Child Care - Food Preparation,establishment_type_Church Banquet Facility,establishment_type_Cocktail Bar / Beverage Room,establishment_type_College/University Food services,establishment_type_Commissary,establishment_type_Community Kitchen Meal Program,establishment_type_Fish Shop,establishment_type_Food Bank,establishment_type_Food Cart,establishment_type_Food Caterer,establishment_type_Food Court Vendor,establishment_type_Food Depot,establishment_type_Food Processing Plant,establishment_type_Food Store (Convenience / Variety),establishment_type_Food Take Out,establishment_type_Food Vending Facility,establishment_type_Hospitals & Health Facilities,establishment_type_Hot Dog Cart,establishment_type_Ice Cream / Yogurt Vendors,establishment_type_Institutional Food Service,establishment_type_Meat Processing Plant,establishment_type_Mobile Food Preparation Premises,establishment_type_Nursing Home / Home for the Aged,establishment_type_Other Educational Facility Food Services,establishment_type_Private Club,establishment_type_Refreshment Stand (Stationary),establishment_type_Rest Home,establishment_type_Restaurant,establishment_type_Retirement Homes(Un-licensed),establishment_type_Serving Kitchen,establishment_type_Supermarket,ages_allowed_18plus,ages_allowed_19plus,ages_allowed_allages,Alcohol_beer_and_wine,Alcohol_full_bar,Alcohol_none,Noise_lvl_average,Noise_lvl_loud,Noise_lvl_quiet,Noise_lvl_very_loud,Attire_casual,Attire_dressy,Attire_formal,Smoking_no,Smoking_outdoor,Smoking_yes,WiFi_free,WiFi_no,WiFi_paid,city_AGINCOURT,city_Don Mills,city_East York,city_Etobicoke,city_Etobiicoke,city_Markham,city_North Toronto,city_North York,city_Rexdale,city_Scarborough,city_Scaroborough,city_Scarobrough,city_Thorncliffe Park,city_Toronto,city_Weston,city_Willowdale,city_York,city_toronto,neighborhood_Alexandra Park,neighborhood_Bayview Village,neighborhood_Beaconsfield Village,neighborhood_Bickford Park,neighborhood_Bloor-West Village,neighborhood_Bloordale Village,neighborhood_Brockton Village,neighborhood_Cabbagetown,neighborhood_Casa Loma,neighborhood_Chinatown,neighborhood_Christie Pits,neighborhood_Church-Wellesley Village,neighborhood_City Place,neighborhood_Corktown,neighborhood_Corso Italia,neighborhood_Deer Park,neighborhood_Discovery District,neighborhood_Distillery District,neighborhood_Dovercourt,neighborhood_Downsview,neighborhood_Downtown Core,neighborhood_Dufferin Grove,neighborhood_East York,neighborhood_Entertainment District,neighborhood_Etobicoke,neighborhood_Financial District,neighborhood_Greektown,neighborhood_Harbourfront,neighborhood_High Park,neighborhood_Hogg's Hollow,neighborhood_Kensington Market,neighborhood_Koreatown,neighborhood_Lawrence Park,neighborhood_Leslieville,neighborhood_Liberty Village,neighborhood_Little Italy,neighborhood_Little Portugal,neighborhood_Markland Wood,neighborhood_Milliken,neighborhood_Mount Pleasant and Davisville,neighborhood_New Toronto,neighborhood_Niagara,neighborhood_Ossington Strip,neighborhood_Palmerston,neighborhood_Parkdale,neighborhood_Queen Street West,neighborhood_Rexdale,neighborhood_Riverdale,neighborhood_Roncesvalles,neighborhood_Rosedale,neighborhood_Ryerson,neighborhood_Scarborough,neighborhood_Seaton Village,neighborhood_South Hill,neighborhood_St. Lawrence,neighborhood_Summer Hill,neighborhood_Swansea,neighborhood_The Annex,neighborhood_The Beach,neighborhood_The Danforth,neighborhood_The Junction,neighborhood_Trinity Bellwoods,neighborhood_University of Toronto,neighborhood_Upper Beach,neighborhood_Wallace Emerson,neighborhood_West Don Lands,neighborhood_West Queen West,neighborhood_Willowdale,neighborhood_Wychwood,neighborhood_Yonge and Eglinton,neighborhood_Yonge and St. Clair,neighborhood_Yorkville
5043,9009038,43.64462,-79.55899000000002,2,5665,2017,7,123203610.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,False,True,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,True,True,1,26,3.0,-3472.4109594487604,7.0,7.0,7.0,7.0,7.0,7.0,7.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4393,10330133,43.643673,-79.39001999999998,2,29383,2018,1,123033693.0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0,False,False,0,0,0,0,0,0,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,0,False,True,2.0,True,True,True,True,1,53,3.0,-3464.903162724788,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,23.0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,10279127,43.7870227251,-79.152050626,1,25211,2018,5,122939073.3511,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,True,False,False,False,0,False,0,0,0,0,0,0,0,0,True,False,False,False,False,False,True,0,True,0,0,0,0,0,0,False,0,False,False,1.0,False,False,True,0,1,21,4.0,-3465.833613659981,10.135406645141536,10.246014827096543,10.246014827096543,10.246014827096543,10.246014827096543,10.246014827096543,10.246014827096543,16.039666828775587,16.12571822293243,16.12571822293243,16.12571822293243,16.12571822293243,16.12571822293243,16.12571822293243,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5377,10488133,43.7269050509,-79.34211175189999,2,53505,2017,4,123069016.80279998,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,True,False,False,False,0,True,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,0,False,0,0,0,0,0,0,False,0,False,True,2.0,True,True,True,0,1,54,3.0,-3469.3563074724293,10.295263236014565,10.305111070251376,10.305111070251376,10.305111070251376,10.305111070251376,10.305111070251376,10.305111070251376,16.108701698209266,16.100850985833436,16.100850985833436,16.100850985833436,16.100850985833436,16.100850985833436,16.100850985833436,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,9012377,43.722171393800004,-79.5107583012,2,7948,2018,4,123232929.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,1,3,1.5,-3476.399608800062,10.170945988036005,10.254813568401863,10.254813568401863,10.254813568401863,10.254813568401863,10.254813568401863,10.254813568401863,16.027740238975262,16.115638803216413,16.115638803216413,16.115638803216413,16.115638803216413,16.115638803216413,16.115638803216413,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3401,10411896,43.6562020334,-79.3804417766,3,40256,2018,2,123036643.81,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,True,False,False,False,False,False,True,0,False,0,0,0,0,0,0,False,0,False,True,1.0,False,False,True,0,1,10,2.0,-3465.417252909984,10.22990002636693,10.280507669505095,10.280507669505095,10.280507669505095,10.280507669505095,10.280507669505095,10.280507669505095,16.066252846893637,16.112289868248162,16.112289868248162,16.112289868248162,16.112289868248162,16.112289868248162,16.112289868248162,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803,10192258,43.70091983100001,-79.511346949,2,19598,2018,5,123212266.78,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,0,False,0,0,0,0,0,0,False,0,False,True,1.0,False,False,True,True,1,4,4.0,-3474.729634087857,10.117268063529304,10.236848497362068,10.236848497362068,10.236848497362068,10.236848497362068,10.236848497362068,10.236848497362068,16.043381640002796,16.135710112582345,16.135710112582345,16.135710112582345,16.135710112582345,16.135710112582345,16.135710112582345,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2642,10496609,43.64905,-79.37177,2,55738,2018,3,123020820.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,True,0,1,6,4.5,-3464.5026632744434,8.0,8.0,8.0,8.0,8.0,5.0,8.0,18.0,18.0,18.0,18.0,19.0,17.0,18.0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,10527946,43.8053134418,-79.2886180603,2,63111,2018,5,123093931.5021,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,False,0,True,0,0,0,0,0,0,False,0,0,False,2.0,0,True,True,0,1,6,2.5,-3473.2595954209996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3586,10434361,43.663967,-79.41658000000002,2,44001,2018,2,123080547.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,False,True,1,31,4.5,-3467.632961337058,9.0,9.0,9.0,9.0,9.0,9.0,9.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,9010121,43.67760955470001,-79.3583204139,2,6496,2018,5,123035929.9686,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,0,True,0,0,0,0,0,0,True,0,False,False,2.0,True,True,True,0,1,9,3.0,-3466.1885545182727,11.0,9.0,9.0,9.0,9.0,9.0,9.0,15.0,22.0,22.0,22.0,22.0,22.0,21.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4668,10563450,43.66387,-79.41701,3,73159,2018,1,123080880.0,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,False,False,False,True,False,False,0,False,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,0,True,0,0,0,0,0,0,False,0,False,False,1.0,False,True,True,True,1,244,4.0,-3467.652607334588,12.0,12.0,12.0,12.0,12.0,12.0,14.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,10345313,43.638966,-79.445175,2,30596,2018,5,123084141.0,0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,True,False,False,0,True,False,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,False,False,3.0,True,True,False,False,1,63,4.0,-3466.90498543642,18.0,18.0,18.0,18.0,18.0,18.0,18.0,22.0,22.0,22.0,23.0,23.0,23.0,22.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1242,10550644,43.67524621729999,-79.40640108689999,2,69231,2018,5,123081647.3042,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,0,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,0,False,0,0,0,0,0,0,True,0,False,True,3.0,True,True,False,0,1,45,3.5,-3468.0856015046165,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,10631808,43.650444,-79.384834,3,90188,2018,5,123035278.0,0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,True,False,False,0,False,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,0,False,0,0,0,0,0,0,False,0,True,True,3.0,True,True,True,True,1,246,4.0,-3465.156316682844,17.0,17.0,17.0,17.0,17.0,17.0,17.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,10635603,43.65233,-79.37933000000002,3,90614,2018,6,123031660.0,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,0,True,True,True,False,False,0,True,0,0,0,0,0,False,0,0,True,False,False,False,False,False,False,0,False,0,0,0,0,0,0,False,0,False,True,2.0,False,False,True,True,1,17,4.0,-3465.095959189503,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0,19.0,19.0,19.0,19.0,18.0,20.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,10252894,43.6896869408,-79.3951301472,3,23352,2018,4,123084817.088,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,True,True,True,True,False,False,0,True,0,0,0,0,0,False,0,0,False,False,False,False,True,False,False,0,False,0,0,0,0,0,0,True,0,False,True,3.0,True,True,True,False,1,126,4.0,-3468.734647719969,17.0,17.0,17.0,17.0,17.0,11.0,11.0,22.0,22.0,22.0,22.0,22.0,14.0,14.0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4379,10219778,43.6653803586,-79.3810490591,3,21384,2018,1,123046429.4177,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,True,False,False,0,False,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,0,False,0,0,0,0,0,0,False,0,True,True,1.0,False,False,True,True,1,101,3.5,-3466.197783870244,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.0,23.0,23.0,23.0,12.0,12.0,23.0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5088,10600165,43.64001,-79.4391,1,84316,2017,6,123079110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,6,4.0,-3466.719495922113,9.0,9.0,9.0,9.0,9.0,9.0,9.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,10389205,43.7051388233,-79.4425545922,3,36901,2018,6,123147693.4155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,True,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,1,5,3.5,-3472.04871576228,7.0,7.0,7.0,7.0,7.0,7.0,8.0,18.0,18.0,18.0,18.0,18.0,18.0,16.0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
